property_type,state,lat,lon,area_m2
house,Baja California,32.601212,-115.474838,102.0
apartment,Distrito Federal,19.345528,-99.189906,60.0
house,Yucatán,20.9973786,-89.6296213,170.0
house,Puebla,19.0412967,-98.2061996,250.0
house,Chiapas,19.701769,-101.145103,120.0
house,Estado de México,19.297163,-99.635183,230.0
apartment,Estado de México,19.427053,-99.256293,100.0
house,Tamaulipas,25.860595,-97.504808,212.0
house,Morelos,18.892714,-99.1996,285.0
house,Morelos,18.890867,-99.177444,171.0
house,Estado de México,19.494789,-99.270887,151.0
house,San Luis Potosí,22.148722,-101.00119,190.0
house,Estado de México,19.5139313,-99.2281847,160.0
house,Puebla,18.984862,-98.222234,289.0
house,Morelos,18.743973,-99.254183,79.0
house,Morelos,18.900852,-99.213448,200.0
house,Baja California,30.733356,-115.984407,200.0
house,Morelos,18.847519,-99.220529,162.0
apartment,Guerrero,16.851935,-99.844955,195.0
house,Yucatán,21.072905,-89.65963,190.0
house,Hidalgo,20.1254846,-98.7362998,229.0
house,Tamaulipas,22.307415,-97.859846,61.0
house,Chiapas,16.742777,-93.119011,140.0
apartment,Distrito Federal,19.449392,-99.138544,70.0
apartment,Distrito Federal,19.400004,-99.16735,94.0
house,Quintana Roo,21.101317,-86.862888,182.0
house,Jalisco,20.650429,-103.374611,190.0
apartment,Distrito Federal,19.41275,-99.126007,60.0
house,Morelos,18.913485,-99.240456,80.0
apartment,Distrito Federal,19.48888,-99.179278,70.0
house,Yucatán,21.01429,-89.605148,280.0
house,Distrito Federal,19.367215,-99.222138,180.0
house,Baja California,32.665619,-115.433372,134.0
apartment,San Luis Potosí,22.125832,-101.035118,144.0
house,Puebla,18.978682,-98.250015,128.0
apartment,Distrito Federal,19.41498,-99.177444,164.0
apartment,Puebla,19.026517,-98.214364,102.0
house,Quintana Roo,21.139086,-86.84964,66.0
house,Estado de México,19.305643,-98.901535,120.0
house,Yucatán,21.0441317,-89.6216334,223.0
apartment,Distrito Federal,19.378009,-99.193543,180.0
apartment,Distrito Federal,19.3261962968,-99.140586108,74.0
house,Distrito Federal,19.353288,-99.244721,90.0
apartment,Puebla,19.0733273,-98.2658243,164.0
apartment,San Luis Potosí,22.1418,-101.027344,114.0
house,Quintana Roo,21.164147,-86.868479,330.0
house,Estado de México,19.1617587,-99.6178249,85.0
house,Veracruz de Ignacio de la Llave,19.563767,-96.938694,300.0
house,Morelos,18.804197,-98.932816,130.0
house,Morelos,18.795519,-99.231445,165.0
house,Chiapas,19.750508,-101.181947,90.0
apartment,Distrito Federal,19.380937,-99.179545,98.0
apartment,Distrito Federal,19.451872,-99.173522,70.0
house,Chihuahua,28.6329957,-106.0691004,290.0
house,Estado de México,19.253367,-99.606303,260.0
apartment,Distrito Federal,19.380937,-99.179545,98.0
house,Querétaro,20.549404,-100.378563,110.0
apartment,Puebla,18.987232,-98.206947,93.0
house,Guerrero,16.8583631,-99.8508616,354.0
apartment,Distrito Federal,19.454332,-99.200287,90.0
house,Estado de México,19.482168,-99.264038,140.0
house,Querétaro,20.403807,-99.990905,110.0
house,Yucatán,21.0064261,-89.6850751,90.0
apartment,Distrito Federal,19.405298,-99.164986,80.0
house,Morelos,18.850763,-98.943855,168.0
house,Aguascalientes,21.88585,-102.294085,185.0
apartment,Puebla,19.0206582554,-98.2238459587,100.0
house,Querétaro,20.6536084,-100.3469826,130.0
house,San Luis Potosí,22.1897892283,-100.9525537491,138.0
house,Baja California,32.4690603,-116.8196303,111.0
house,Nuevo León,25.626854,-100.188538,170.0
house,Querétaro,20.618279,-100.346985,237.0
house,Chiapas,16.756552,-93.181732,326.0
apartment,Yucatán,21.030668,-89.599258,80.0
apartment,Distrito Federal,19.351371,-99.161529,60.0
apartment,Distrito Federal,19.368553,-99.178235,174.0
house,Hidalgo,20.036614,-98.77615,295.0
house,Yucatán,20.992149142,-89.5655331016,121.0
apartment,Distrito Federal,19.314545,-99.140672,122.0
house,Yucatán,21.0012449,-89.5674103,133.0
apartment,Distrito Federal,19.524143,-99.160149,60.0
apartment,Oaxaca,17.0588513685,-96.749432981,94.0
apartment,Distrito Federal,19.396018,-99.147827,70.0
apartment,Quintana Roo,21.139086,-86.84964,203.0
house,Veracruz de Ignacio de la Llave,20.9638852,-97.4124504,88.0
house,Durango,24.043295,-104.636917,350.0
apartment,Guerrero,16.864830635,-99.8752605915,61.0
apartment,Distrito Federal,19.463009,-99.131106,81.0
house,Hidalgo,20.0519991,-98.755252,110.0
apartment,Distrito Federal,19.3928136,-99.1738213,112.0
house,Veracruz de Ignacio de la Llave,20.957177,-97.410652,350.0
house,Chihuahua,28.6569304,-106.0919272,115.0
house,Nuevo León,25.530777,-100.2071,299.0
house,Distrito Federal,19.3870644,-99.0362059,300.0
house,Morelos,18.919898,-98.978835,190.0
house,Querétaro,20.607178,-100.335754,104.0
house,Nuevo León,25.652299,-100.266174,281.0
apartment,Distrito Federal,19.3010279716,-99.1442191601,108.0
